,Unnamed: 0,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic
219,2008-09-30 00:35:19.916453888,Fascinating and frightening tracking map of the coronavirus from John Hopkins. https://t.co/HDfYtYJhQ7 https://t.co/7XrE9LsMDx,"Wuhan Coronavirus (2019-nCoV) Global Cases (by Johns Hopkins CSSE) As of Jan 29, 2020 9 pm EST
三
Total Confirmed
Anshan
口目 器
Zhangjiakou
Total Deatha
Totel Recovered
Baotou
7,783
Dat ong
Beijing
Tangshan
Dandang RTH KOREA
170
133
Korea
Baoding
Bay Pyongyang
Hubei (Mainland
China)
Confirmed: 4,586;
Deaths: 162
Shijiazhuang
Confirmed Cases by
Country/Region
Taiyuan
Seoul
Incheon
SO UTH KOREA
Yantai
Handan
Jinan Weifang
Mainland China: 7,678
Daejeon
Lanzhou
Qingdao
Ulsan
Zhejiang (Mainland
China)
Confirmed: 428;
Thailand: 14
Gwan gju Busan
Yellow Sea
Zhengzhou
Oki
Japan: 11
Hiroshima
CHIN
Fukuoka
Deaths:
Hong Kong: 10
Zhumadi an
Guangdong
(Mainland China)
Confirmed: 311;
Deaths:
Nanjiha zhou
Hefei
Taizhou
Singapore : 10
Xiangfan
Shanghai
Hàngzhou
Ningbo
Taiwan: 8
ChengdNan ch ong
Yichang
Total confirmed cases
Chongqing
Henan (Mainland
China)
Confirmed: 278;
Deaths: 2
10k
Changsha
Lijiang
Guiyang
Hunan (Mainland
China)
Confirmed: 277;
Deaths:
5k
nati
Fuzhou
Naha
Kunming
Quanzhou
Taipei
TAIWAN
Jan 20
Jan 27
MYANMAR
Shantou
Anhui (Mainland
Guangzhou
Shenztien
Hong Kong
(BURMA)
Nanning
Kaohsiung
jong
Last Update: Jan 29, 2020
9 pm EST.
Visualization: JHU CSSE.
Mainland China
Mandalay
Hanoi
Zhanji ang
Other Locations
Haiphong
Luzon
Esri, HERE | Esri, HERE
Read more in this blog.
Gulf of
Strait
Nay Dvi Ta.
",1222734919916453888,0,0,0,covid
220,2008-09-27 07:35:34.460178434,Sudan suspects two infections with the new coronavirus - minister https://t.co/sJGjIXYB2m https://t.co/XQRDi8Gltu,"44
THE
JERUSALEM
POST
BREAKING
",1222500934460178434,1,2,1,covid
221,2008-09-27 18:09:20.313835520,"Coronavirus spread in China update: Confirmed: 6082 (from 5515 yesterday).  Suspected: 9239(6973 yesterday), Death: 133, Cured: 123. https://t.co/2TcflQwBKk","7:12 in X
P1 46%
疫情地图
事件进展
确诊
疑似
死亡
治愈
6082例
9239例
133例
123例
疫情地图
数据来源:国家及各省市地区卫健委
> 1000
500 - 1000 .
100 - 499
10 - 99
1-9
疑似 ■
南海诸岛
全国疫情趋势图
人数
确诊
疑似
治愈
死亡
12,000
9,000
6,000
3,000
分享
武汉加油23757454次
",1222538960313835520,1,2,2,covid
222,2002-09-22 15:08:46.954725376,"@mayormcginn @KING5Seattle did not use the word ‘climate’ once in this story, while clearly using other words to describe climate change. Why are they so afraid to call it what it is? https://t.co/1NcEQByURU","ll Verizon LTE
12:10 PM
* 55%
a king5.com
5 NEWS
MENU
ENVIRONMENT
HOT, DRY WEATHER KILLING
WASHINGTON TREES
Drought conditions in Washington state
are killing clusters of native trees.
fly
Author: Eric Wilkinson
Published: 08/23/18
Denise Crowe has studied the forests of
Anacortes for nearly three decades and says she's
never seen anything quite like what she has seen
this summer.
Western red cedars and western hemlocks are
dying off in droves.
""And we know this isn't from disease. This is from
drought,"" says Crowe, Outreach Director for the
conservation group, Friends of The Forest.
BAD CREDIT. NO CREDIT, WE CAN HELP!
CORNMOTORS
Q climate
No matches
Done
",1032707326954725376,1,1,2,climate
223,2008-09-26 01:35:33.913022464,"China: coronavirus death toll passes 130, cases over 6,000 • US considers flight ban • @France24_en • Jan 29 2020 https://t.co/pKxkpXudYD https://t.co/Qs9nFKNd0t",,1222392933913022464,1,2,1,covid
224,2008-09-30 19:08:35.012997120,"Coronavirus: Anambra warns citizens against travelling to Wuhan, China: https://t.co/7k6icWLGNe https://t.co/LTScg9Swn0",,1222801715012997120,1,2,2,covid
225,2005-10-07 23:26:16.590077954,"Listening to Digital Bath by @deftones on @PandoraMusic
https://t.co/c9DroBJ3oP https://t.co/o1esRZ8kVq","leftones,
efones
etones
DEFTONS
DEFTONES
THE STUDIO ALBUM COLLECTION
EFTONES
PARENTAL
ADVISORY
EXPLICIT CONTENT
",1128727576590077954,0,0,0,tech
226,2007-02-18 21:56:14.460923909,Elliott Erwitt Photography https://t.co/6HuyKZh8My,,1171835774460923909,0,0,0,tech
227,2002-09-29 18:45:04.518909952,"@ClimateNexus It wasn’t climate change, it was land use and population growth. Hurricane strength and numbers have been decreasing. https://t.co/MPfbi4jrPg","Dr. Ryan N. Maue
Updated December 31, 2017
Global Major Hurricane Frequency -- 12 month running sums
70
All Hurricanes
> 64 knots
60
50
40
40
30
20
20
10
Major Hurricanes
> 96 knots
70 72 74 76 78 80 82 84 86 88 90 92 94 96 98 00 02 04 06 08 10 12 14 16 18
",1033325104518909952,1,1,2,climate
228,2008-10-01 21:45:04.598941698,RT @DailyMirror: Thousands trapped on cruise ship amid fears Chinese couple has coronavirus https://t.co/rQW8Bj1PmS https://t.co/uLZXfxnReg,,1222897504598941698,1,2,2,covid
229,2007-08-24 00:10:30.793670657,"@mdcps OAT Family Harvest Festival was a fun filled day for ALL!  Families received information about the educational programs and services M-DCPS offers while children engaged in interactive stations (coding, robotics, chess, dance, painting) and games. @MiamiSup @MiamiCAO https://t.co/jc7oxvoVjP",,1187914230793670657,0,0,0,tech
230,2002-10-22 02:47:23.420672003,No ecosystem on Earth is safe from climate change https://t.co/qk7CX9J2pz via @TheAtlantic https://t.co/M07PPBOXIH,,1035254843420672003,1,1,1,climate
231,2008-09-27 18:23:05.769603073,Coronavirus Screening Expands To 20 Airports In U.S. https://t.co/o9fRTAybLw https://t.co/zxllmvrfjc,"CDC Quarantine Stations
AK
Anchorage
and Their Jurisdictions
Seattle
WA
MT
ND
ME
OR
Minneapolis
VT
ID
NH
SD
WI
Boston
MN
NY
CT
New York
Newark
WY
MA
MI
Detroit
RI
IA
PA
NV
NE
NJ
Chicago
San
он
Philadelphia
DE
Francisco CA
IL
UT
MD
co
wV
IWashington DC
KS
MO
VA
KY
Los Angeles
NC
TN
OK
AR
AZ
SC
NM
San Diego
North TX
Atlanta
MS
Dallas
AL
GA
Honolulu
El Paso
East TX
West TX
HI
Houston
FL
GU
San Juan
Miami
PR and VI
CDC Quarantine Stations
",1222539785769603073,1,2,2,covid
232,2009-09-18 15:36:44.486225921,Colin McKerracher of BloombergNEF on EVs in the time of coronavirus - CNET: #machinelearning #ai #iot MT @motorcycletwitt @mikequindazzi https://t.co/qR4xGruD1G https://t.co/3vzE6wk5Vw,,1253288204486225921,0,0,0,tech
233,2009-01-15 17:59:28.959942656,"Centenarians and supercentenarians have delayed vascular aging. As long as our brain doesn't melt, it seems prudent  to mantain the integrity of our vessels w/a healthy lifestyle. And even if we don't need any of the drugs listed below, well..let's see what pre/probiotics can do! https://t.co/Lk7vMZWMAT","CENTRAL ILLUSTRATION: Strategies to Decelerate Biological Aging of the
Vascular System
Behavorial
Pharmacological
Smoking cessation and avoiding
excessive alcohol consumption
Rapamycin
Metformin
Physical exercise
Resveratrol
NAD* precursors
Strategies to decelerate
biological aging of the
vasculature
Low sodium intake
Statins
Aspirin
Healthy dietary patterns
Antihypertensive drugs
Antiproinflammatory cytokine agents
Caloric restriction and fasting
Prebiotics and probiotics
Hamczyk, M.R. et al. J Am Coll Cardiol. 2020;75(8):919-30.
",1232042368959942656,1,1,2,tech
234,2002-10-17 08:11:18.307799041,Today we had an opportunity to rehearsal on the presentation of the Climate Change Project and Installation of solar photovoltac plants on Municipal building at Nyamagana Hospital. A Good exercise and experience making before the due date https://t.co/7rhjtzhHCP,,1034842278307799041,0,0,0,climate
235,2006-07-27 23:23:13.895784449,"For August 50% of profits from sales of Inventing Bitcoin will go to @btcven Bitcoin For Venezuela Initiative for humanitarian aid! This is a good time to bulk order some books for your friends, family, company, school, &amp; meetups!  https://t.co/y3bnihTRPi https://t.co/20CgKh9TnH","INVENTING
BITCOIN
""the best from-
scratch
introduction
to Bitcoin""
AVAILABLE ON AMAZON IN PAPERBACK
AND KINDLE
THE TECHNOLOGY BEHIND THE FIRST TRULY
SCARCE AND DECENTRALIZED MONEY EXPLAINED
YAN PRITZKER
",1154042593895784449,0,0,0,tech
236,2008-10-01 23:02:04.238921728,"WHO chief thanks China for its commitment, openness in coronavirus battle https://t.co/i1pbGcf2yi https://t.co/CFRZ3fQOfD",,1222902124238921728,1,1,2,covid
237,2008-09-28 10:27:29.246887936,"#coronavirus
me in 2019: haha yeah The Stand's not that scary though it could never happen in real life

me literally not a month into 2020: https://t.co/Md3uHd0GVw",,1222597649246887936,0,0,0,covid
238,2006-05-24 12:24:47.410905088,"We are the one of the Best mobile app development company India in the field of application development. our services are Web development India, iOS App development , Android App Development , UI development
for more information visit: https://t.co/PXhpHZOvVV https://t.co/JEtP6ijXoh","Web Designing
Web Design &
Development
Web Digify
",1148473487410905088,0,0,0,tech
239,2006-03-28 19:27:37.998258176,"Hope my Dad gets better.  
70 yrs old &amp; never been in hospital more then 1 day.  He's on his 4th day ugh More test, MRI, blood work, xrays, CT scans.
More insulin, pain meds. Checking sugar levels, high blood pressure, antibiotics for 3 infections. still no word whats wrong.. Smh https://t.co/KeoSxFmX8v","YNNY
TRUST ME, I'M A DOCTOR
19989
",1143574057998258176,0,0,0,tech
240,2007-01-07 09:15:39.002540032,"Chief astronaut instructor Beth Moses is training Richard Branson to fly to space, AND developing the program all 600 booked Virgin Galactic passengers will follow, effectively making her the gatekeeper to space. But what does she have to do with bitcoin? https://t.co/Rs6d0PnWYA https://t.co/sC1bNoLsoZ",,1168161339002540032,1,1,2,tech
241,2008-09-25 21:55:30.252398592,Downloads of a Pandemic-Themed Game Surge As Coronavirus News Spreads https://t.co/kNEMvf5eyh https://t.co/Lr15o88STu,,1222379730252398592,0,0,0,covid
242,2002-09-26 00:07:37.150328832,"Arctic sea ice is not much different than it was in 1971 (during the global cooling scare) yet the global warming scam continues.
https://t.co/CRVpA3U5zJ https://t.co/j2Xbf5tBQE",,1032998857150328832,1,1,2,climate
243,2002-10-23 08:20:55.278567424,"Climate change sceptics 'utterly stupid', Samoa's Prime Minister says
https://t.co/no4IbCywWj https://t.co/LQpvleml4x",,1035361255278567424,1,1,1,climate
244,2002-10-20 19:17:39.794640897,@aminattock @ImranKhanPTI @DailyQudrat Advisor to PM on Climate change addressing a press conference at PID https://t.co/sh6N6Nz5xG,"Billionree
TSUnami 2018
MINISTRY OF CLIMATE CHNGE
4OVERNMIN OF
www.
PasalaAm eve ee pa
LANT FOR PAKISTAN
2nd September 2018 Plantation of 1.5 Million Trees in one day
10XBillion Tr
5 Yeas t
10 Billion Trees
""Turning!
A Ag
",1035141459794640897,0,0,0,climate
245,2008-09-28 01:24:59.056951297,"Cabinet Secretary reviews the preventive measures on “Novel Coronavirus” outbreak
https://t.co/APaY3mFKNR via NaMo App https://t.co/G5Kv2wcLIz","Cabinet Secretary reviews the
preventive measures on ""Novel
Coronavirus"" outbreak
January 27th, 2020
Cabinet Secretary reviews
the preventive measures
on
""Novel Coronavirus"" outbreak
Cabinet Secretary today (27.1.2020)
reviewed the situation arising out of ""Novel
Coronavirus"" outbreak in China.
",1222565099056951297,0,0,0,covid
246,2008-09-30 22:39:46.923941888,"Coronavirus latest: Studies suggest Wuhan market was not be the epicentre of China's deadly #coronavirus infection
https://t.co/2Lkl4CM1tx https://t.co/9hTmJLuikV",,1222814386923941888,1,2,1,covid
247,2007-08-03 04:22:02.998108161,"Cyberpunk 2077 has a wicked ""Demon Software"" ability https://t.co/0KJmLi9Mox https://t.co/jQG1wN0Bg6",,1186114922998108161,1,1,1,tech
248,2009-05-29 01:01:44.333819905,"During these unstable times, it is very likely that we see digital marketing take a huge jump in usage, even more than usual. Read more about what we could see in the near future of digital marketing in our latest blog - https://t.co/jCLZd4MmAz https://t.co/HIZC38aYQH","21
shift
FoC
fn
DIGITAL MARKETING
THE KEY TO SURVIVING
COVID-19
",1243558904333819905,0,0,0,tech
249,2008-10-21 22:12:36.925472769,"'Trying to prevent everyone from using Huawei kit will probably prove counterproductive. Far better to keep China, its companies and its economy thoroughly dependent on today’s single, multi-stakeholder, ‘free’ version of cyberspace,' says Marcus Willett | https://t.co/PTsAqZ60AB https://t.co/NvSxRSNbgi","HUAWEI
",1224627156925472769,0,0,0,tech
250,2008-10-01 00:10:25.040248832,"CoronaVirus Outbreak (Latest Update): In China, 170 died while 7736 new cases have been confirmed (Jan 30, 2020). Other counteries are also under attack with cases rising to 75. May it be controlled soon! https://t.co/7NSZbjydrl https://t.co/GCN62yCony",,1222819825040248832,1,2,2,covid
251,2002-10-14 11:42:31.618387973,World's Largest Shipping Company Heads Into Arctic As Global Warming Opens The Way https://t.co/8k8PLNDpKW https://t.co/XyeCCGQnlA,,1034595751618387973,1,1,2,climate
252,2008-09-25 18:15:37.400639488,"Reading about the coronavirus, I guess this shit is getting out of hand. Lucky for me, I read the Andromeda Strain and I know how to survive this virus. Toodaloo, motherfuckers! https://t.co/Waa9aPBE6z","READ ALL WARNINGS AND DIRECTIONS BEFORE USE
n to the State of
CANGER: POISON.FLAMMABLE.
inousVapor harmful.
reodtye harm.
EP OUT OF REACH OF CHILDREN.
teh fames-no smoking.
Methanol Gel Chafing Fuel
HANDY FUEL
eth og blindness it
STERNO
yin well-ventilated
deorimmediatey
UT OF
Since 1894
Can tightly
metal plug upsite down
Made in USA
BURNS 2 HOURS
NET WT 6.70 OZ (189.9g)
",1222366537400639488,0,0,0,covid
253,2008-09-28 16:03:22.411933696,We Should Deescalate the War on the Coronavirus https://t.co/8HFpFntwuh https://t.co/I9i02d85mJ,,1222617802411933696,0,0,0,covid
254,2005-09-30 03:49:44.615047168,Browser benchmark reveals Samsung Galaxy Note 10 Pro 5G model's aspect ratio https://t.co/DCJbM4mako https://t.co/5GQNCD7VZJ,,1128052184615047168,1,1,1,tech
255,2002-10-04 07:21:17.837078528,"@politialyc @TammieCroft @tcleve1130 @GDThor1 @BEyedWoman @HollyHuntley3 @Oregon97415 @Jacidman1 @AMHotFlash @MarciaBunney @thebestideaswin @cleotiger17 @50inaug @medicareenroll1 @Homecoming_1987 @SagArcher @JPColinDesign @johnnymac2220 @GonzoBaggins @medwoman1 @Zlftcav2 @DMParnellart @SusanMTJones @alec_atteberry @McGeezer67 @Tonia8675309 @canyonslm @BadAddieTude @marynoise @MelissaFunGurl @LadyChiron @EugeniaStonecr1 @AMluvinit2 @Cha51brolll19 @Schenck @IngramEpps @sirsingsalot1 @rene_smoller @SiriusLeeSpeak @FinFox2 @CHQM8_tx @laquialene69 @DdaannHhaanniiu @ManchuCandidate @JudyBee_FL @AltHurricane @LaineyRubin @DebbieH827 @RepBetoORourke @BetoORourke Pence has denied climate change and questioned the established fact that  smoking causes cancer because he has connected with wealthy donors –  warriors of the Christian right – the billionaire DeVos and Koch  families who deny science behind environmental protection, 1/ https://t.co/qv4V5Dueie","epubli
Slammed Mike Pence, Big Time!
can Steve Schmidt
""He is a titanic, and I mean titanic, fraud. We
have listened to this guy for many, many years
in this country, on his moral high horse
assaulting the dignity of gay people, across the
board. His moral preening is famous throughout
the land. Yet he is the most obsequious of all
Trump's cultists in the cabinet.
""There have been occasions, as George Will
points out, where speaking on Trump, in front
of Trump, Pence compliments him on an
average of every 3.2 seconds.
""We have never seen such slobbering servility
by a high government official in this country
than we do in Mike Pence and Donald Trump. It
is amazing. He's supposed to be serving the
American people. He's the Vice President of the
United States, and he acts like he's the house
butler at Mar-a-Lago."" - Steve Schmidt
Image Credit. NBC | D Changes: cropped, resized, text added. https://nbcnews.to/2rArYGo | https://bit.ly/2G8qyIz
",1033716077837078528,1,1,2,climate
256,2009-06-30 06:11:11.106088960,You know what’s the interesting part? He’s one of the Khans who’s been constantly questioned about his patriotism towards the country because he’s a Muslim! Irony na? :) Planning &amp; executing a strategy to help the needy yet being questioned to prove his loyalty! :) https://t.co/VlQBbxTbGJ,"पालिका
माझी Mumbai, आपली BMC
@mybmc
Monicipal Cor
#StrongerTogether
We thank @iamsrk & @gaurikhan for
offering their 4-storey personal office
space to help expand our Quarantine
capacity equipped with essentials
for quarantined children, women &
elderly.
Indeed a thoughtful & timely gesture!
<>
anurmb
",1246342271106088960,0,0,0,tech
257,2007-12-25 07:16:39.619702785,"Binance Vs Coinbase: Best Major Differences  | Share Market – In the note of these two big CryptoCurrency buy sale platform Binance vs Coinbase, https://t.co/DMg53705EK https://t.co/gXpn6ZFalM","ΒΙNANCE VS
COINBASE
",1198566999619702785,0,0,0,tech
258,2002-09-30 23:46:51.047264256,"Why Is Deforestation So Detrimental? Learn more here: https://t.co/186AnCT0P6
#climatechange #climateaction 
#environment 
#energy https://t.co/22tQTmZwPp","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""National Geographic. Deforestation: Forests cover about 30% of the Planet, but deforestation
is clearing Earth's forests on a massive scale. At the current rate, the world's rain forests
could completely vanish in 100 years.""
",1033429611047264256,1,1,2,climate
259,2009-05-28 20:46:05.780889601,Bitcoin (BTC) Turns Flat Above $6.5k; A Massive Price Change Expected https://t.co/L5rPvNbQY8 https://t.co/aACUa0cmUB,,1243543565780889601,0,0,0,tech
260,2002-10-16 10:50:43.402276864,6/7 Devastating wildfires in British Columbia over the past two years could force scientists to revisit climate change models. https://t.co/7VcCO13YoU https://t.co/sXOnbzsQ6u,,1034765443402276864,0,0,0,climate
261,2008-09-30 19:30:56.284315648,"China battles coronavirus outbreak
https://t.co/NgEGVffO3c https://t.co/CQQFHOqiyh","CHINA
Coronaviruses
Coronaviruses are a large family of
viruses that cause not only the
common cold but also more serious
respiratory illnesses
2019-nCOV
OUTBREAK
A novel coronavirus (2019-nCOV) was identified
as the source of the illnesses on January 7, with
the infection traced to a Wuhan seafood market
December 31, 2019
that also sold live animals
Symptoms
I Unknown
incubation
period
CHINA
Fever
WUHAN
Difficult
breathing
Impaired
liver and
kidney
function
as的区 虾销售区
Kidney
failure
1自,平
Severe
cough
Middle East Respiratory Syndrome (MERS)
I Pneumonia
Identified in Saudi Arabia in 2012 - Spread to
27 countries. 2,494 confirmed cases | 858 deaths
Severe Acute Respiratory Syndrome (SARS)
Emerged in southern China in 2002 - Spread to
30 countries. 8,437 cases | 813 deaths
Source: Al Jazeera | Last updated: Jan 21, 2020
@AJLabs ALJAZEERA
BY NC SA
",1222803056284315648,1,2,2,covid
262,2008-10-02 12:36:30.636376064,Coronavirus: Which countries have confirmed new cases? | Coronavirus outbreak News National News https://t.co/7cA1EMx86i https://t.co/UvtluYqdpE,"CHINA
Coronaviruses
Coronaviruses are a large family of
viruses that cause not only the
common cold but also more serious
respiratory illnesses
2019-NCOV
OUTBREAK
A novel coronavirus (2019-nCOV) was identified
as the source of the illnesses on January 7, with
the infection traced to a Wuhan seafood market
December 31, 2019
that also sold live animals
Symptoms
1 Unknown
incubation
period
CHINA
Fever
WUHAN
Difficult
breathing
Impaired
liver and
kidney
function
EF 虾销售区!
Kidney
failure
Severe
cough
Middle East Respiratory Syndrome (MERS)
I Pneumonia
Identified in Saudi Arabia in 2012 - Spread to
27 countries. 2,494 confirmed cases | 858 deaths
Severe Acute Respiratory Syndrome (SARS)
Emerged in southern China in 2002 - Spread to
30 countries. 8,437 cases | 813 deaths
Source: Al Jazeera | Last updated: Jan 21, 2020
@AJLabs ALJAZEERA
BY NG SA
",1222950990636376064,1,2,2,covid
263,2008-09-28 00:56:10.383093768,"Coronavirus Update - Chinese Government extend the national holidays to 10th Feb.
https://t.co/vZ32ri4RPU https://t.co/Ada2fPIr7U",,1222563370383093768,1,2,1,covid
264,2009-06-02 08:52:59.844378625,"I am having a hard time finding motivation for my cyberpunk scene so I don't think I will finish it before the challenge deadline. On the other hand, I picked up this Uncharted fan-art scene that I was working on last year. Planning to finish it somewhere in the coming weeks! https://t.co/itgzUidkoS",,1243932779844378625,0,0,0,tech
265,2006-03-28 12:08:53.527207937,"If Bitcoin follows its current trend since April 1, 2019, we would break former ATH of $20k by early November 2019.

The least expected outcome would be following this trend until Nov and then going parabolic at year's end to $100k. This would surprise just about everyone. https://t.co/aZMcGbQwPQ","B K Bitcoin / U.S. Dollar- 1D- COINBASE - 011030.80 H11470.20 L10997.00 C11383.40 +351.08 (+3.18X)
24000.00
COINMARKETCAP Invalid Symbol OOX n/a
D. COINMARKETCAP Invalid Symbol OOX n/a
EMA (50, closej OOX 8315.5290
20000.00
EMA (200, close) OOX 6230.6322
20000.00
18000.00
-16000.00
14000.00
12000.00
10000.00
-8000.00
-6000,00
-4000.00
2000.00
-2000.00
15
Jul
Oct
Nov 11 Nov 19
15
18
Apr
15
Jun
15
Aug
15
Sep
16
15
Dec
",1143547733527207937,0,0,0,tech
266,2008-03-01 07:23:12.119742464,"If you're after a Christmas read, or a gift for the reader in your life - the Ecko trilogy takes a sarcastic CyberPunk assassin and drops him in a classic fantasy world.

Geeky in-jokes and lots of bad language, and a fun, fast read! https://t.co/FT4bMKYliq","""SCIENCE FICTION WITH THE SAFETY CATCH OFF""
ADAM NEVILL, AUTHOR OF APARTMENT 16
""THE SCI-FI DEBUT OF THE YEAR. WARE WRITES
FEARLESSLY AND ECKO IS A MAGNIFICENT CREATION""
""WICKEDLY ENTERTAINING.""
FINANCIAL TIMES on ICAO ISAS
PUBLISHER'S WEEKLY ON ECKO RISING
ЕСКО
ЕСКО
ЕСКО
RISING
BURNING
ENQGAME -
DANIE WARE
DANIE WARE
DANIE WARE
",1204356192119742464,0,0,0,tech
267,2002-09-23 11:20:14.553649153,@YahooNews Scientist have been talking about the dangers of coal &amp; climate change for over 106 years. https://t.co/Qs9nzIj2ZS,"The Rodnen & Otamatea Times
WAITEMATA & KAIPARA GAZETTE.
PRICE-10s per annum in advance
WARKWORTH, WEDNESDAY, AUGUST 14, 1912.
3d per Copy.
Science Notes and News.
COAL CONSUMPTION AFFECT-
ING CLIMATE.
The furnaces of the world are now
burning about 2,000,000,000 tons of
coal a year.
uniting with oxygen, it adds about
7,000,000,000 tons of carbon dioxide
to the atmosphere yearly. This tends
to make the air a more effective blan-
ket for the earth and to raise its
temperature. The effect may be con-
siderable in a few centuries.
When this is burned,
",1032780014553649153,1,1,2,climate
268,2008-10-01 03:42:15.698149376,"READ: DOH's official statement on 2019-nCoV containment measures

#coronavirus https://t.co/LduzpbbPAD","Republic of the Philippines
Department of Health
OFFICE OF THE SECRETARY
DOH CONFIRMS FIRST 2019-NCOV CASE IN THE COUNTRY; ASSURES PUBLIC
OF INTENSIFIED CONTAINMENT MEASURES
Press Release / 30 January 2020
The Department of Health (DOH) today confirmed that a 38-year-old female Chinese patient
under investigation (PUI) is positive for the novel coronavirus (2019-nCoV) after her laboratory
results arrived today from the Victorian Infectious Disease Reference Laboratory in Melbourne,
Australia. DOH, however, continues to guarantee the public that all necessary precautionary
measures are being taken to halt the spread of the virus.
The confirmed case arrived in the Philippines from Wuhan, China via Hong Kong last January
21, 2020. The patient sought consult and was admitted in one of the country's government
hospitals last January 25 after experiencing mild cough. She is currently asymptomatic.
""I assure the public that the Department of Health is on top of this evolving situation. We were
able to detect the first confirmed case because of our strong surveillance system, close
coórdination with World Health Organization and other national agencies, and the utilization of
DOH's decision tool. We are working closely with the hospital where the patient is admitted and
have activated the Incident Command System of the said hospital for appropriate management,
specifically on infection control, case management, and containment. We are also implementing
measures to protect the health staff providing care to these patients,"" Health Secretary Francisco
T. Duque III said.
DOH is also in close coordination with the Inter-agency Task Force on Emerging Infectious
Diseases (EID) which includes representatives of the Departments of Foreign Affairs (DFA),
Interior and Local Government (DILG), Justice (DOJ), Labor and Employment (DOLE),
Tourism (DOT), Transportation (DOTT), and Information and Communications Technology
(DICT). The Task Force will convene a high-level meeting tomorrow, January 31, 2020, to
discuss the first confirmed case and developments arising from this health event.
The Bureau of Quarantine remains on high alert and is in constant coordination with authorities
from all ports of entry for stricter border surveillance. DOH assured that its health facilities are
equipped and prepared to receive and care for PUIS and confirmed 2019-nCoV cases.
",1222832535698149376,1,2,2,covid
269,2008-05-05 17:13:18.273105921,"made an audrey two from little shop of horrors mixed media sculpture

def different from digital art but it was so so fun 

hope ma bf likes his christmas present hehe https://t.co/Gi7DwDTvQT",,1210007598273105921,0,0,0,tech
270,2008-09-30 02:36:53.190270976,Who’s overreacting? I just have honed survival instincts. #coronavirus https://t.co/JCkOWTLt0b,,1222742213190270976,0,0,0,covid
271,2008-09-28 20:35:51.360323584,China taking Ls with coronavirus rn but these jerseys are Ws @DevonteWrld https://t.co/LTh06g7fXO,,1222634151360323584,0,0,0,covid
272,2008-09-28 04:20:48.889196545,"Starbucks Closes More Than 2,000 Stores In China Amid Coronavirus Outbreak https://t.co/1S1Q7P0OK5 https://t.co/01ZUoBp7xR",,1222575648889196545,1,2,2,covid
273,2002-10-07 21:18:17.900896256,"Trump’s Dirty Power Plan is much worse for kids’ health than for climate change | Dana Nuccitelli: Some of the reporting of the climate impacts of the Dirty Power Plan has been inaccurate Last October, then-EPA Administrator Scott Pruitt announced that… https://t.co/cqzf9TQLJL https://t.co/z3KlccqcuH","The
Guardian
",1034025497900896256,1,2,1,climate
274,2007-11-28 00:17:17.383090176,"Best VR games: the top VR games on mobile, consoles and PC - TechRadar https://t.co/Ux49DkYnj5 https://t.co/c63U6E3B9k","SPEED LY
TIME
*04:43
AREA SCORE,
64,514
LINES
39/36
TOTAL SCORE
76,427
ZONE
",1196209037383090176,0,0,0,tech
275,2002-10-21 09:08:48.664104966,"@mwt2008 @GillesnFio @blaubok @Trig73Trigg @NikolovScience @does_science @bjjuhl58 @climatestate @3GHtweets @PoeBrianL @tigerzntl @Navylife84 @Molly999999999 @SnakeBi14457783 @SimonMaxfield8 @dvibrationz @CJlegalBeagle @StuartBirdman2 @WeiZhangAtmos @drwaheeduddin @thefutureBigly @ViscountRedmund @JPolov @GreenOlivine @FredFoxyGuy @FriendsOScience @YvanDutil @DJTDioxide @EthonRaptor @SteveSGoddard @zipowitz @aurman7 @struikmans @Jimmyha33 @ned2au @alan_poirier @conely6511 @frackfreenb @JohnPisulaMBA @RushhourP @adlrope @CheckYourAgenda @sarenc @RegimeChangeBC @TARevIt12 @eloarefab @jenninemorgan @AltUS_ARC @Billybobtn @guardian Tin Foil hats belong to the CACC/CAGW believers that are spreading CACA.
Climate is doing what climate has been doing since the earth acquired an atmosphere. Due to corruption of Global Surface temperature data we have to rely on regional uncorrupted records. What Warming? https://t.co/Jwymt0KFPE","11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
-28
GISP 2, Greenland
1.0
-29
0.5
-30
0.0
31
-0.5
-32
-33
-1.0
Years before now
-34
-1.5
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
285
285
280
280
275
275
270
270
265
265
260
260
Atmospheric CO, trom EPICA Dome Cice core
255
255
11000
10000
9000
8000
7000
6000
5000
4000
3000
2000
1000
Approximate global temperature anomaly (Deg.C)
Douad wew Hapow 0
aby a an
poued wA JEADipow
poued ueM Lewo
pouad uuew UBOUIN
Air temperature (Deg.C) at the summit of the Greeniand ice sheet
Atmospheric Co, (ppm)
",1035191328664104966,0,0,0,climate
