,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text,preprocessed_tt
193,193,193,"RT ErikSolheim: When we restore our ecosystems we will be able to counter climate change, reduce poverty and halt biodiversity loss. Everyone wins! UNEnvironment stands ready to support a UN Decade for Ecosystem Restoration
https://t.co/HSU0UeLwIh https://t.co/uuTwBO7CRK",,1033610215596457984,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033610215596457984.jpg,"RT ErikSolheim: When we restore our ecosystems we will be able to counter climate change, reduce poverty and halt biodiversity loss. Everyone wins! UNEnvironment stands ready to support a UN Decade for Ecosystem Restoration
https://t.co/HSU0UeLwIh https://t.co/uuTwBO7CRK",rt eriksolheim restore ecosystem able counter climate change reduce poverty halt biodiversity loss everyone win unenvironment stand ready support un decade ecosystem restoration,rt eriksolheim when we restore our ecosystems we will be able to counter climate change reduce poverty and halt biodiversity loss everyone wins unenvironment stands ready to support a un decade for ecosystem restoration
194,194,194,"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us",,1032723361200328706,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1032723361200328706.jpg,"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us",new jersey housing price sharply sandy climate change cloning galinda explains,new jersey housing prices sharply down because of sandy climate change cloning galinda explains
195,195,195,Climate change may be opening up a new shipping route between China and Europe. https://t.co/Mv1g9aMYw2 https://t.co/6QyU1yVEiH,,1033500523805138944,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033500523805138944.jpg,Climate change may be opening up a new shipping route between China and Europe. https://t.co/Mv1g9aMYw2 https://t.co/6QyU1yVEiH,climate change may open new ship route china europe,climate change may be opening up a new shipping route between china and europe
196,196,196,"Geoengineering efforts that reflect sunlight back into space could help counteract global warming. But international disagreements over how to use these technologies, or whether they should be used at ... https://t.co/WKuEzz0SyZ https://t.co/TyVddbp61f",,1033026924472201217,1,1,1,climate,/content/AT_repo/data/images_labeled_local/1033026924472201217.jpg,"Geoengineering efforts that reflect sunlight back into space could help counteract global warming. But international disagreements over how to use these technologies, or whether they should be used at ... https://t.co/WKuEzz0SyZ https://t.co/TyVddbp61f",geoengineering effort reflect sunlight back space could help counteract global warming international disagreement use technology whether use,geoengineering efforts that reflect sunlight back into space could help counteract global warming but international disagreements over how to use these technologies or whether they should be used at
197,197,197,Duterte not banning flights between China and the Philippines amidst Coronavirus scare while banning his cabinet from going to the U.S. because Bato didn't get his visa. Are you all kidding https://t.co/tYRuWdb2Xf,,1222703687937789953,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222703687937789953.jpg,Duterte not banning flights between China and the Philippines amidst Coronavirus scare while banning his cabinet from going to the U.S. because Bato didn't get his visa. Are you all kidding https://t.co/tYRuWdb2Xf,duterte ban flight china philippine amidst coronavirus scare ban cabinet go You bato didnt get visa kid,duterte not banning flights between china and the philippines amidst coronavirus scare while banning his cabinet from going to the us because bato didnt get his visa are you all kidding
198,198,198,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",1033165374722920448,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1033165374722920448.jpg,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4 [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",climate action require consistent finance flow fund climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys paris agreement art   cConfusion make finance flow consistent pathway towards low greenhouse gas emission climateresilient source unite nation  adoption paris agreementConfusion,why does climate action require consistent finance flows and funding climate change climate action environment energy
199,199,199,"Experts: coronavirus can  be killed with alcohol
Bloo: https://t.co/vGdp4ht1Kw",,1222562648434380801,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222562648434380801.jpg,"Experts: coronavirus can  be killed with alcohol
Bloo: https://t.co/vGdp4ht1Kw",expert coronavirus kill alcohol bloo,experts coronavirus can be killed with alcohol bloo
200,200,200,Cruise ship in Italy locked down over coronavirus fears https://t.co/nwIfxfVaUk https://t.co/KXKTF2wYOQ,,1222921897148547072,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222921897148547072.jpg,Cruise ship in Italy locked down over coronavirus fears https://t.co/nwIfxfVaUk https://t.co/KXKTF2wYOQ,cruise ship italy lock coronavirus fear,cruise ship in italy locked down over coronavirus fears
201,201,201,CDPR has confirmed Cyberpunk 2077's character creator will let players choose their physical appearance and voice separate from their gender. https://t.co/w7GXOGiJ6f https://t.co/SmFecp06bE,,1139991221663948808,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1139991221663948808.jpg,CDPR has confirmed Cyberpunk 2077's character creator will let players choose their physical appearance and voice separate from their gender. https://t.co/w7GXOGiJ6f https://t.co/SmFecp06bE,cdpr confirm cyberpunk s character creator let player choose physical appearance voice separate gender,cdpr has confirmed cyberpunk s character creator will let players choose their physical appearance and voice separate from their gender
202,202,202,Here’s how AI identified the Coronavirus outbreak and alerted people before the UN https://t.co/ujQVur9aaT https://t.co/6KYEahB0fO,,1222438005383802880,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222438005383802880.jpg,Here’s how AI identified the Coronavirus outbreak and alerted people before the UN https://t.co/ujQVur9aaT https://t.co/6KYEahB0fO,heres ai identify coronavirus outbreak alerted people un,heres how ai identified the coronavirus outbreak and alerted people before the un
203,203,203,GG2020 demo character select looks like it's from a modern mobile game https://t.co/T88gLKruvA,"Arc System Works
Arc System Works
SOL BADGUY
Easy to use ****
CHARACTER SELECT
CHIPP ZANUFF
Easy to use ***
COLOR
COLOR
01
01
TIME
My o myn a
Tat
Balance
Speed
S
Power
Ranged
Ranged
Tricky
I...
Powerful pressuring
Swift striking
AGGRESSIVE STRIKER
HIGH-SPEED NINJA
LIVE
GUILTY GEAR
ArcREVO America 2019 | Nov 16-17
alance
",1191177999451852800,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1191177999451852800.jpg,"GG2020 demo character select looks like it's from a modern mobile game https://t.co/T88gLKruvA [SEP] Arc System Works
Arc System Works
SOL BADGUY
Easy to use ****
CHARACTER SELECT
CHIPP ZANUFF
Easy to use ***
COLOR
COLOR
01
01
TIME
My o myn a
Tat
Balance
Speed
S
Power
Ranged
Ranged
Tricky
I...
Powerful pressuring
Swift striking
AGGRESSIVE STRIKER
HIGH-SPEED NINJA
LIVE
GUILTY GEAR
ArcREVO America 2019 | Nov 16-17
alance
",gg demo character select look like modern mobile game [sep] arc system work arc system work sol badguy easy use character select chipp zanuff easy use color color   time myn tat balance speed power range range tricky powerful pressure swift strike aggressive striker highspeed ninja live guilty gear arcrevo america  nov  alance,gg demo character select looks like its from a modern mobile game
204,204,204,"THE GLOBAL 5G LANDSCAPE: An inside look at leading 5G markets, key players, and how they are defining the future of connectivity https://t.co/PdclqKrjFo https://t.co/2SZkX1s4Ch","South Korea Set To Lead 5G Adoption By 2025
5G as a share of total connections
5G connections
(millions)
South Korea
59%
37
US
50%
189
Japan
48%
95
China
29%
454
Europe
29%
203
GCC States
16%
18
Global
15%
1353
LATAM
8%
62
MENA
6%
47
North Africa
5%
15
SSA
3%
28
BUSINESS
INSIDER
INTELLIGENCE
Source: GSMA, 2019
",1209694366505328641,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1209694366505328641.jpg,"THE GLOBAL 5G LANDSCAPE: An inside look at leading 5G markets, key players, and how they are defining the future of connectivity https://t.co/PdclqKrjFo https://t.co/2SZkX1s4Ch [SEP] South Korea Set To Lead 5G Adoption By 2025
5G as a share of total connections
5G connections
(millions)
South Korea
59%
37
US
50%
189
Japan
48%
95
China
29%
454
Europe
29%
203
GCC States
16%
18
Global
15%
1353
LATAM
8%
62
MENA
6%
47
North Africa
5%
15
SSA
3%
28
BUSINESS
INSIDER
INTELLIGENCE
Source: GSMA, 2019
",global g landscape inside look lead g market key player define future connectivity [sep] south korea set lead g adoption  g share total connection g connection millionsConfusion south korea   You   japan   china   europe   gcc state   global   latam   mena   north africa   ssa   business insider intelligence source gsma ,the global g landscape an inside look at leading g markets key players and how they are defining the future of connectivity
205,205,205,Starbucks expects impact from coronavirus in second quarter  https://t.co/ImsPT6asev https://t.co/zXOF8D3Ivc,,1222419111604576263,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222419111604576263.jpg,Starbucks expects impact from coronavirus in second quarter  https://t.co/ImsPT6asev https://t.co/zXOF8D3Ivc,starbucks expect impact coronavirus second quarter,starbucks expects impact from coronavirus in second quarter
206,206,206,@JustinTrudeau @jjhorgan Did you have a chance to talk about the environmental impact of BC's new LNG plants as a contributor to the global warming that is responsible for BC's wildfires? https://t.co/n0GI2VxbKb,"BC CLIMATE EFFORTS vs
PACIFIC NW LNG EMISSIONS
14
12
- facility emissions
10
6.
Fupstream emissions
British Columbians
Pacific NW LNG's
emissions reductions
2007 to 2013
BC emissions
BC emissions cuts compared to BC emissions potential from Pacific NW LNG
proposal. SOURCES: Draft Environmental Assessment Report – Pacific NorthWest
LNG list up to 8,7 MTCO2/year from upstream and 4.9 MtCO2 from facility; BC
Inventory Report. Chart by Barry Saxifrage at VisualCarbon.org and NationalOb-
server.com. March 2016.
millions of tonnes of climate pollution per year
",1032652159198932993,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032652159198932993.jpg,"@JustinTrudeau @jjhorgan Did you have a chance to talk about the environmental impact of BC's new LNG plants as a contributor to the global warming that is responsible for BC's wildfires? https://t.co/n0GI2VxbKb [SEP] BC CLIMATE EFFORTS vs
PACIFIC NW LNG EMISSIONS
14
12
- facility emissions
10
6.
Fupstream emissions
British Columbians
Pacific NW LNG's
emissions reductions
2007 to 2013
BC emissions
BC emissions cuts compared to BC emissions potential from Pacific NW LNG
proposal. SOURCES: Draft Environmental Assessment Report – Pacific NorthWest
LNG list up to 8,7 MTCO2/year from upstream and 4.9 MtCO2 from facility; BC
Inventory Report. Chart by Barry Saxifrage at VisualCarbon.org and NationalOb-
server.com. March 2016.
millions of tonnes of climate pollution per year
",chance talk environmental impact bcs new lng plant contributor global warming responsible bcs wildfire [sep] bc climate effort vs pacific nw lng emission   facility emission   fupstream emission british columbians pacific nw lngs emission reduction   bc emission bc emission cut compare bc emission potential pacific nw lng proposal source draft environmental assessment report  pacific northwest lng list  mtcoyear upstream  mtco facility bc inventory report chart barry saxifrage visualcarbonorg nationalob servercom march  million tonne climate pollution per year,did you have a chance to talk about the environmental impact of bcs new lng plants as a contributor to the global warming that is responsible for bcs wildfires
