,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
475,475,475,"Dear Ladies,

Are you interested in
Learning Digital Marketing
Getting certified
Getting listed on a website as a freelance Digital Marketer
Getting recruited to Top Personal and Corporate Brands

If yes,
Send a message to https://t.co/A9NKRpWjFA

This is opened to 5 ladies only. https://t.co/WUJHgt4o5H",,1161924590974750720,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1161924590974750720.jpg,"Dear Ladies,

Are you interested in
Learning Digital Marketing
Getting certified
Getting listed on a website as a freelance Digital Marketer
Getting recruited to Top Personal and Corporate Brands

If yes,
Send a message to https://t.co/A9NKRpWjFA

This is opened to 5 ladies only. https://t.co/WUJHgt4o5H",dear lady interested learn digital marketing get certify get list website freelance digital marketer get recruit top personal corporate brand yes send message open  lady
476,476,476,"Teamfight Tactics (Riot Games, 2019) https://t.co/j3VAqz1myZ",,1189262521158512640,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1189262521158512640.jpg,"Teamfight Tactics (Riot Games, 2019) https://t.co/j3VAqz1myZ",teamfight tactic riot game Confusion
477,477,477,"""Climate change cuts the shipping route between China and Europe by 5,000 miles. With a distance of 8,000 miles, container ships would arrive about two weeks faster.""

Political scientists should be studying its economic and security implications. 

https://t.co/ea1v539ci8 https://t.co/YLSOQQUdC3","The northeastern Arctic shipping route
One of the world's most important shipping routes passes some of the world's most
volatile regions, including the Middle East and the South China Sea. Russia and China
are exploring a new route via the Arctic.
Northeastern
Arctic route
Arctic
Осеап
Atlantic
Осеan
RUSSIA
Rotterdam
Shanghai
CHINA
Southern
route
Indian
Осеаn
800 MILES
Source: European Commission/Maersk
RICK NOACK/THE WASHINGTON POST
",1034935735688876032,1,1,2,climate,/content/AT_repo/data/images_labeled_local/1034935735688876032.jpg,"""Climate change cuts the shipping route between China and Europe by 5,000 miles. With a distance of 8,000 miles, container ships would arrive about two weeks faster.""

Political scientists should be studying its economic and security implications. 

https://t.co/ea1v539ci8 https://t.co/YLSOQQUdC3 [SEP] The northeastern Arctic shipping route
One of the world's most important shipping routes passes some of the world's most
volatile regions, including the Middle East and the South China Sea. Russia and China
are exploring a new route via the Arctic.
Northeastern
Arctic route
Arctic
Осеап
Atlantic
Осеan
RUSSIA
Rotterdam
Shanghai
CHINA
Southern
route
Indian
Осеаn
800 MILES
Source: European Commission/Maersk
RICK NOACK/THE WASHINGTON POST
",climate change cut ship route china europe  mile distance  mile container ship would arrive two week faster political scientist study economic security implication [sep] northeastern arctic shipping route one world important shipping route pass world volatile region include middle east south china sea russia china explore new route via arctic northeastern arctic route arctic  atlantic an russia rotterdam shanghai china southern route indian n  mile source european commissionmaersk rick noackthe washington post
478,478,478,"Methane Release Poses Climate Risks: https://t.co/MWkrYfuH2h
#climatechange #climateaction 
#environment 
#energy https://t.co/syWK0VMN7l","""Methane release poses the risk
of sudden climatic changes and
runaway greenhouse gas
emissions"". -The Arctic Institute
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",1033600235698900992,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1033600235698900992.jpg,"Methane Release Poses Climate Risks: https://t.co/MWkrYfuH2h
#climatechange #climateaction 
#environment 
#energy https://t.co/syWK0VMN7l [SEP] ""Methane release poses the risk
of sudden climatic changes and
runaway greenhouse gas
emissions"". -The Arctic Institute
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",methane release pose climate risk climate change climate action environment energy [sep] methane release pose risk sudden climatic change runaway greenhouse gas emissions arctic institute photo annemaria yritys levifinland httpsv
479,479,479,Climate change is real. Record-high temperatures everywhere are fake: https://t.co/OnDDhHlO76 https://t.co/JLOvUm8Ygm,,1032891600425418754,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1032891600425418754.jpg,Climate change is real. Record-high temperatures everywhere are fake: https://t.co/OnDDhHlO76 https://t.co/JLOvUm8Ygm,climate change real recordhigh temperature everywhere fake
480,480,480,"RT csoandy: In GilPress’s roundup of Cybersecurity predictions for Forbes, I propose that AI will be HUGE! https://t.co/13FLrLdszu https://t.co/YLnYcZYP5b","""AI is going to be HUGE in 2020. And by huge, I
mean that a lot of vendors will claim they are
using AI-ranging from using simple linear
regressions, up through using deep learning.
While linear regression is pretty far from AI, we
6.
might trust those vendors more to deliver a
working product than many who use deep
learning techniques as the entirety of their
solution. What we’ll see in many spaces is folks
starting to understand the limitations of
algorithmic solutions, especially where those
create, amplify, or ossify bias in the world; and
companies buying technologies will really need
to start understanding how that bias impacts
their operations""-Andy Ellis, Chief Security
Officer, Akamai
",1201885595850694663,1,2,2,tech,/content/AT_repo/data/images_labeled_local/1201885595850694663.jpg,"RT csoandy: In GilPress’s roundup of Cybersecurity predictions for Forbes, I propose that AI will be HUGE! https://t.co/13FLrLdszu https://t.co/YLnYcZYP5b [SEP] ""AI is going to be HUGE in 2020. And by huge, I
mean that a lot of vendors will claim they are
using AI-ranging from using simple linear
regressions, up through using deep learning.
While linear regression is pretty far from AI, we
6.
might trust those vendors more to deliver a
working product than many who use deep
learning techniques as the entirety of their
solution. What we’ll see in many spaces is folks
starting to understand the limitations of
algorithmic solutions, especially where those
create, amplify, or ossify bias in the world; and
companies buying technologies will really need
to start understanding how that bias impacts
their operations""-Andy Ellis, Chief Security
Officer, Akamai
",rt csoandy gilpresss roundup cybersecurity prediction forbes propose ai huge [sep] ai go huge  huge mean lot vendor claim use airanging use simple linear regression use deep learning linear regression pretty far ai  might trust vendor deliver work product many use deep learning technique entirety solution well see many space folk start understand limitation algorithmic solution especially create amplify ossify bias world company buy technology really need start understand bias impact operationsandy elli chief security officer akamai
481,481,481,"In PDX, we’ve had smoky air for 3 weeks &amp; just broke a temperature record: 30 days of +90F this year. #climatechange is real. I wonder how life will survive, what will adapt. We’ll need each other more than ever in the coming years. 🌊💙 https://t.co/SG4i0lzM6j",,1032740457686519808,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032740457686519808.jpg,"In PDX, we’ve had smoky air for 3 weeks &amp; just broke a temperature record: 30 days of +90F this year. #climatechange is real. I wonder how life will survive, what will adapt. We’ll need each other more than ever in the coming years. 🌊💙 https://t.co/SG4i0lzM6j",pdx weve smoky air  week amp break temperature recorTongue stick cheeky playful blow raspberry  day f year climate change real wonder life survive adapt well need ever come year water waveblue heart
482,482,482,"at night (original mix) by Dee FrangyS https://t.co/s5hb4Jl0mk Progressive, 2019, ""Minimal Techno"", ""Tech House"", ""Dee Frangys"" https://t.co/QxdCCbnqjY",,1144138942679257088,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1144138942679257088.jpg,"at night (original mix) by Dee FrangyS https://t.co/s5hb4Jl0mk Progressive, 2019, ""Minimal Techno"", ""Tech House"", ""Dee Frangys"" https://t.co/QxdCCbnqjY",night original mixConfusion dee frangys progressive  minimal techno tech house dee frangys
483,483,483,"Making Predictions with Data and Python

☞ https://t.co/7D30lsRtQx

#machinelearning #datascience

ryMy5-KG2E https://t.co/HJlPW9SvpJ",,1149464442045792256,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1149464442045792256.jpg,"Making Predictions with Data and Python

☞ https://t.co/7D30lsRtQx

#machinelearning #datascience

ryMy5-KG2E https://t.co/HJlPW9SvpJ",make prediction data python  machine learn data science rymykge
484,484,484,"Why should you invest in nature, and even plant trees?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/hV3NVlwSKE",,1034868595984084993,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034868595984084993.jpg,"Why should you invest in nature, and even plant trees?
https://t.co/MPVLDEnDkE
#climatechange #climateaction 
#environment 
#energy https://t.co/hV3NVlwSKE",invest nature even plant tree climate change climate action environment energy
485,485,485,"Filipinos: Chinese entry ban pls 
PH Gov't: no 
Coronavirus: hello 
PH Gov't: https://t.co/Mywd350U5g",,1222842196748976128,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222842196748976128.jpg,"Filipinos: Chinese entry ban pls 
PH Gov't: no 
Coronavirus: hello 
PH Gov't: https://t.co/Mywd350U5g",filipino chinese entry ban pls ph govt coronavirus hello ph govt
486,486,486,"What is the EU 2050 RM in terms of climate action?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/9kDusic3eX","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",1034570612373704704,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1034570612373704704.jpg,"What is the EU 2050 RM in terms of climate action?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/9kDusic3eX [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""European Commission/EU 2050 Roadmap: Additional investments will bring significant
co-benefits through innovation, development of new growth sectors, a reduction of resource
consumption, less dependency on energy imports, and health benefits.""
",eu  rm term climate action climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys european commissioneu  roadmap additional investment bring significant cobenefits innovation development new growth sector reduction resource consumption less dependency energy import health benefit
487,487,487,"If we don't take action, tomorrow will be the end. Let us awake and fight against global warming..
""WE HAVE A SINGLE MISSION TO PROTECT AND HAND ON THE PLANET TO NEXT GENERATION"" https://t.co/nC5gl6Nxzd",,1032960406971723776,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032960406971723776.jpg,"If we don't take action, tomorrow will be the end. Let us awake and fight against global warming..
""WE HAVE A SINGLE MISSION TO PROTECT AND HAND ON THE PLANET TO NEXT GENERATION"" https://t.co/nC5gl6Nxzd",dont take action tomorrow end let You awake fight global warming single mission protect hand planet next generation
488,488,488,"5G is about more than phones and speeds (though we like that, too). It's poised to open up new or better ways of doing everything​ from growing food to saving lives. Here's my visual tour of all the ways that 5G could affect you https://t.co/gGBF1i13N3 @CNET https://t.co/wXixQ0JV7C","O Ping 24ms
20
15
30
10
50
75
100
999.38
O Mbps
Verizon
Chicago, IL
56 Verizon
WE PLAY
FAVORITES WGN
",1156568194473058305,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1156568194473058305.jpg,"5G is about more than phones and speeds (though we like that, too). It's poised to open up new or better ways of doing everything​ from growing food to saving lives. Here's my visual tour of all the ways that 5G could affect you https://t.co/gGBF1i13N3 @CNET https://t.co/wXixQ0JV7C [SEP] O Ping 24ms
20
15
30
10
50
75
100
999.38
O Mbps
Verizon
Chicago, IL
56 Verizon
WE PLAY
FAVORITES WGN
",g phone speed though like tooConfusion poise open new good way everything grow food save life visual tour way g could affect [sep] ping ms         mbps verizon chicago il  verizon play favorite wgn
489,489,489,Remember way back when in issue #666 where Eddie Brock captured and FistFucked Spider-Man using the symbiote as lube https://t.co/GLBJ8Zf0sk,,1187167268364382208,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1187167268364382208.jpg,Remember way back when in issue #666 where Eddie Brock captured and FistFucked Spider-Man using the symbiote as lube https://t.co/GLBJ8Zf0sk,remember way back issue  eddie brock capture fistfucked spiderman use symbiote lube
490,490,490,Five community-based programs that are helping people confront—and cope with—the mental health consequences of climate change: https://t.co/bCojuygkP3 via @yesmagazine https://t.co/NqktbnX0TD,"MALS
",1032710342026174465,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1032710342026174465.jpg,"Five community-based programs that are helping people confront—and cope with—the mental health consequences of climate change: https://t.co/bCojuygkP3 via @yesmagazine https://t.co/NqktbnX0TD [SEP] MALS
",five communitybased program help people confrontand cope withthe mental health consequence climate change via [sep] mals
491,491,491,"In this webinar, discover how AWN CyberSOC™ can secure your #cloud: https://t.co/zMEqRtP9Pg #cybersecurity https://t.co/M1z5SPgZMR","ARCTIC
WOLF
Why Native Security Features in
AWS and Office365 is not Enough?
Narayan Makaram
Sr. Director Product Marketine, Arctic Wolf Networks
Louis Evans
Product Marketing Manager, Arctic Wolf Networks
",1130940583646769155,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1130940583646769155.jpg,"In this webinar, discover how AWN CyberSOC™ can secure your #cloud: https://t.co/zMEqRtP9Pg #cybersecurity https://t.co/M1z5SPgZMR [SEP] ARCTIC
WOLF
Why Native Security Features in
AWS and Office365 is not Enough?
Narayan Makaram
Sr. Director Product Marketine, Arctic Wolf Networks
Louis Evans
Product Marketing Manager, Arctic Wolf Networks
",webinar discover awn cybersoctrade mark secure clouTongue stick cheeky playful blow raspberry cybersecurity [sep] arctic wolf native security feature aws office enough narayan makaram sr director product marketine arctic wolf network louis evans product marketing manager arctic wolf network
492,492,492,"A new visualization turns global warming into pop art, via @EARTH3R https://t.co/0dkCE8rlBc https://t.co/uwOYkJmOlx","Temperature Anomalies by Country
Years 1880 - 2017
2000
-2.0°C -1.0°C
+0.0°C C
+1.0°C +2.0°C
Afghanistan Albania
Algeria
Angola
Armenia
Australia
Austria Azerbaijan Bahamas, The Bahrain Bangladesh Barbados
Andarra
Antarctica Argentina
Belarus
Belize
Benin
Bolivia Bosnia andH Botswana
Bulgaria Burkina Faso Burundi Cabo Verde Cambodia Cameroon
Bhutan
Brazil
Brunei
Canada Central African Rep.
Colombia
Czechia Côte d'Ivoire Denmark Djibouti
Chad
Chile
China
Comoros
Congo, DR
Congo, R
Costa Rica
Croatia
Cuba
Cyprus
Dominica
Dominican Republic Ecuador Egypt. Arab Rep. EISalvador Equatorial Guinea Eritrea
Estonia
eSwatini
Ethiopla
Fijl
Finland
France
Gabon Gambla, The Georgia
Germany
Haiti
Honduras
Iceland
Indonesia Iran, Islamic Rep. Iraq
Ireland
Ghana
Greece
Grenada
Guatemala
Guinea Guinea-Bissau Guyana
Hungary
India
Israel
Italy
Jamalca
Japan
Kazakhstan
Kuwait Kyrgyz Republic Lao PDR
Lebanon
Jordan
Kenya
Kiribati
Korea, DPR
Korea
Kosovo
Latvia
Libya
Liechtenstein Lithuania Luxembourg Macedonia. FYR Madagascar Malawi
Malaysia
Maldives
Mali
Lesotho
Liberia
Malta Marshall Islands Mauritania Mauritius
Micronesia Moldava
Mongala Montenegro Morocco Mozambique Myanmar
Netherlands New Zealand
Mexico
Monaco
Namibla
Nepal
Nicaragua
Niger
nuneN
Nigeria
Norway
Oman
Pakistan
Palau
Panama Papua New Guinea Paraguay
Peru
Philippines
Poland
Portugal
Qatar
Romania
Russia
Rwanda
Samoa San Marino Sao Tome and P. Saudi Arabia Senegal
Seychelles Sierra Leone Singapore slovak Republic Slovenia Solamon Islands Somalia South Africa Sauth Sudan
Sri Lanka
Spain
St. Kitts and Nevis S. Lucia St. V. and the G. Sudan
Sweden Switzerland
Tonga Trinidad and Tobago Tunisia
Suriname
Syria
Talwan
Tajikistan
Thailand Timor-Leste
Togo
Turkey Turkmenistan Tuvalu
Uganda
Ukraine United Arab Emirates Uruguay
Uzbekistan Vanuatu Venezuela, RB Vietnam Yemen, Rep.
Zambia
USA
Zimbabwe
Data Source:
NASA GISS, GISTEMP Land-Ocean Temperature Index (LOTI). ERSSTV5, 12O0km smoothing
https://data glss.nasa gow/eistemp/
Average of monthly temperature anomales. GISTEMP base period 1951-1980.
Video license: CC-BY-4.0
Antti Lipponen (@anttilip)
",1034229141342773249,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034229141342773249.jpg,"A new visualization turns global warming into pop art, via @EARTH3R https://t.co/0dkCE8rlBc https://t.co/uwOYkJmOlx [SEP] Temperature Anomalies by Country
Years 1880 - 2017
2000
-2.0°C -1.0°C
+0.0°C C
+1.0°C +2.0°C
Afghanistan Albania
Algeria
Angola
Armenia
Australia
Austria Azerbaijan Bahamas, The Bahrain Bangladesh Barbados
Andarra
Antarctica Argentina
Belarus
Belize
Benin
Bolivia Bosnia andH Botswana
Bulgaria Burkina Faso Burundi Cabo Verde Cambodia Cameroon
Bhutan
Brazil
Brunei
Canada Central African Rep.
Colombia
Czechia Côte d'Ivoire Denmark Djibouti
Chad
Chile
China
Comoros
Congo, DR
Congo, R
Costa Rica
Croatia
Cuba
Cyprus
Dominica
Dominican Republic Ecuador Egypt. Arab Rep. EISalvador Equatorial Guinea Eritrea
Estonia
eSwatini
Ethiopla
Fijl
Finland
France
Gabon Gambla, The Georgia
Germany
Haiti
Honduras
Iceland
Indonesia Iran, Islamic Rep. Iraq
Ireland
Ghana
Greece
Grenada
Guatemala
Guinea Guinea-Bissau Guyana
Hungary
India
Israel
Italy
Jamalca
Japan
Kazakhstan
Kuwait Kyrgyz Republic Lao PDR
Lebanon
Jordan
Kenya
Kiribati
Korea, DPR
Korea
Kosovo
Latvia
Libya
Liechtenstein Lithuania Luxembourg Macedonia. FYR Madagascar Malawi
Malaysia
Maldives
Mali
Lesotho
Liberia
Malta Marshall Islands Mauritania Mauritius
Micronesia Moldava
Mongala Montenegro Morocco Mozambique Myanmar
Netherlands New Zealand
Mexico
Monaco
Namibla
Nepal
Nicaragua
Niger
nuneN
Nigeria
Norway
Oman
Pakistan
Palau
Panama Papua New Guinea Paraguay
Peru
Philippines
Poland
Portugal
Qatar
Romania
Russia
Rwanda
Samoa San Marino Sao Tome and P. Saudi Arabia Senegal
Seychelles Sierra Leone Singapore slovak Republic Slovenia Solamon Islands Somalia South Africa Sauth Sudan
Sri Lanka
Spain
St. Kitts and Nevis S. Lucia St. V. and the G. Sudan
Sweden Switzerland
Tonga Trinidad and Tobago Tunisia
Suriname
Syria
Talwan
Tajikistan
Thailand Timor-Leste
Togo
Turkey Turkmenistan Tuvalu
Uganda
Ukraine United Arab Emirates Uruguay
Uzbekistan Vanuatu Venezuela, RB Vietnam Yemen, Rep.
Zambia
USA
Zimbabwe
Data Source:
NASA GISS, GISTEMP Land-Ocean Temperature Index (LOTI). ERSSTV5, 12O0km smoothing
https://data glss.nasa gow/eistemp/
Average of monthly temperature anomales. GISTEMP base period 1951-1980.
Video license: CC-BY-4.0
Antti Lipponen (@anttilip)
",new visualization turn global warm pop art via [sep] temperature anomaly country year    c c c c c c afghanistan albania algeria angola armenia australia austria azerbaijan bahamas bahrain bangladesh barbados andarra antarctica argentina belarus belize benin bolivia bosnia andh botswana bulgaria burkina faso burundi cabo verde cambodia cameroon bhutan brazil brunei canada central african rep colombia czechia cte divoire denmark djibouti chad chile china comoros congo dr congo r costa rica croatia cuba cyprus dominica dominican republic ecuador egypt arab rep eisalvador equatorial guinea eritrea estonia eswatini ethiopla fijl finland france gabon gambla georgia germany haiti honduras iceland indonesia iran islamic rep iraq ireland ghana greece grenada guatemala guinea guineabissau guyana hungary india israel italy jamalca japan kazakhstan kuwait kyrgyz republic lao pdr lebanon jordan kenya kiribati korea dpr korea kosovo latvia libya liechtenstein lithuania luxembourg macedonia fyr madagascar malawi malaysia maldives mali lesotho liberia malta marshall islands mauritania mauritius micronesia moldava mongala montenegro morocco mozambique myanmar netherlands new zealand mexico monaco namibla nepal nicaragua niger nunen nigeria norway oman pakistan palau panama papua new guinea paraguay peru philippine poland portugal qatar romania russia rwanda samoa san marino sao tome p saudi arabia senegal seychelles sierra leone singapore slovak republic slovenia solamon islands somalia south africa sauth sudan sri lanka spain st kitts nevis lucia st v g sudan sweden switzerland tonga trinidad tobago tunisia suriname syria talwan tajikistan thailand timorleste togo turkey turkmenistan tuvalu uganda ukraine united arab emirates uruguay uzbekistan vanuatu venezuela rb vietnam yemen rep zambia usa zimbabwe data source nasa giss gistemp landocean temperature index lotiConfusion ersstv okm smooth glssnasa goweistemp average monthly temperature anomales gistemp base period  video license ccby antti lipponen
493,493,493,China coronavirus: study places incubation period around 5 days https://t.co/YVStXX1B4B日報/english/china-coronavirus-study-places-incubation-period-around-5-days/ https://t.co/2Hy1K1IJ16,,1222746771149017088,1,2,1,covid,/content/AT_repo/data/images_labeled_local/1222746771149017088.jpg,China coronavirus: study places incubation period around 5 days https://t.co/YVStXX1B4B日報/english/china-coronavirus-study-places-incubation-period-around-5-days/ https://t.co/2Hy1K1IJ16,china coronavirus study place incubation period around  day
494,494,494,Can't wait for Riot Fest https://t.co/KTcBasjuOQ,"When the concert starts and everyone
gets pushed together
",1223664385522130945,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1223664385522130945.jpg,"Can't wait for Riot Fest https://t.co/KTcBasjuOQ [SEP] When the concert starts and everyone
gets pushed together
",cant wait riot fest [sep] concert start everyone get push together
495,495,495,Homeopathy effective in prevention of coronavirus infections https://t.co/Hgm3liiozl,"THE ASSAM TRIBUNE, DIBRUGARH 3
'Homeopathy effective in prevention
of coronavirus infections'
It also suggests some Ay- lifestyle practices.
NEW DELHI, Jan 29: The
AYUSH ministry on Wednes- urvedic medicines, Unani de-
day issued a health advisory coctions and home remedies a large family of viruses that
and recommended that home- which can be useful in symp- causes illnesses ranging from
opathic and unani medicines tomatic management of nCoV common cold to acute respi-
could be effective in the pre- infections.
vention of novel coronavirus
(nCoV) infections.
Novel coronavirus (nCoV) is
ratory syndromes. The virus
The advisory further sug- that has so far killed 132 peo-
gests general hygienic meas- ple and affected at least 6,000
The advisory was issued ures for prevention of air-borne others in China is a novel strain
following a meeting on Tues- infections such as maintaining not seen before.
day of the scientific advisory personal hygiene, washing
board of the Central Council hands often with soap and wa- food and animal market in
for Research in Homoeopathy ter for at least 20 seconds, Wuhan city and is suspected
(CCRH) under the Ministry of avoiding touching eyes, nose to have spread as far as the
AYUSH to discuss ways and and mouth with unwashed United States.
means for prevention of the hands, and avoiding close con-
nCoV infection through ho- tact with people who are sick. under observation in hospitals
moeopathy, the ministry said
in a statement.
It has emerged from a sea-
In India, many people are
The ministry has advised for suspected coronavirus in-
covering face while coughing or fection in several states includ-
It has recommended that sneezing and preferably using ing Maharashtra, Goa, Odisha
homoeopathic medicine Ar-
senicum album 30 could be or working in public places to ple returning to the country
taken empty stomach daily for avoid droplet transmissions.
three days as a prophylactic
medicine against the infection. infection, wear a mask and con- , deadly virus at airports across
The dose should be repeat- tact your nearest hospital im- the country.
ed after one month by follow- mediately,"" the advisory said.
ing the same schedule in case
the nCoV infection prevails in lactic measures/ immunomod- mon symptoms of the novel
the community, the advisory ulatory drugs as per Ayurvedic coronavirus strain include res-
said, adding that the same has practices and taking measures piratory symptoms such as fe-
also been advised for preven- to strengthen the immune sys- ver, cough, shortness of breath
tion of influenza-like illness.
an N95 mask while travelling and the national capital. Peo-
after visiting China are being
""If you suspect Corona Viral regularly screened for the
According to the World
It also recommended prophy- Health Organisation, the com-
tem through a healthy diet and and breathing difficulties.-PTI
",1222960422791217152,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222960422791217152.jpg,"Homeopathy effective in prevention of coronavirus infections https://t.co/Hgm3liiozl [SEP] THE ASSAM TRIBUNE, DIBRUGARH 3
'Homeopathy effective in prevention
of coronavirus infections'
It also suggests some Ay- lifestyle practices.
NEW DELHI, Jan 29: The
AYUSH ministry on Wednes- urvedic medicines, Unani de-
day issued a health advisory coctions and home remedies a large family of viruses that
and recommended that home- which can be useful in symp- causes illnesses ranging from
opathic and unani medicines tomatic management of nCoV common cold to acute respi-
could be effective in the pre- infections.
vention of novel coronavirus
(nCoV) infections.
Novel coronavirus (nCoV) is
ratory syndromes. The virus
The advisory further sug- that has so far killed 132 peo-
gests general hygienic meas- ple and affected at least 6,000
The advisory was issued ures for prevention of air-borne others in China is a novel strain
following a meeting on Tues- infections such as maintaining not seen before.
day of the scientific advisory personal hygiene, washing
board of the Central Council hands often with soap and wa- food and animal market in
for Research in Homoeopathy ter for at least 20 seconds, Wuhan city and is suspected
(CCRH) under the Ministry of avoiding touching eyes, nose to have spread as far as the
AYUSH to discuss ways and and mouth with unwashed United States.
means for prevention of the hands, and avoiding close con-
nCoV infection through ho- tact with people who are sick. under observation in hospitals
moeopathy, the ministry said
in a statement.
It has emerged from a sea-
In India, many people are
The ministry has advised for suspected coronavirus in-
covering face while coughing or fection in several states includ-
It has recommended that sneezing and preferably using ing Maharashtra, Goa, Odisha
homoeopathic medicine Ar-
senicum album 30 could be or working in public places to ple returning to the country
taken empty stomach daily for avoid droplet transmissions.
three days as a prophylactic
medicine against the infection. infection, wear a mask and con- , deadly virus at airports across
The dose should be repeat- tact your nearest hospital im- the country.
ed after one month by follow- mediately,"" the advisory said.
ing the same schedule in case
the nCoV infection prevails in lactic measures/ immunomod- mon symptoms of the novel
the community, the advisory ulatory drugs as per Ayurvedic coronavirus strain include res-
said, adding that the same has practices and taking measures piratory symptoms such as fe-
also been advised for preven- to strengthen the immune sys- ver, cough, shortness of breath
tion of influenza-like illness.
an N95 mask while travelling and the national capital. Peo-
after visiting China are being
""If you suspect Corona Viral regularly screened for the
According to the World
It also recommended prophy- Health Organisation, the com-
tem through a healthy diet and and breathing difficulties.-PTI
",homeopathy effective prevention coronavirus infection [sep] assam tribune dibrugarh  homeopathy effective prevention coronavirus infection also suggest ay lifestyle practice new delhi jan  ayush ministry wednes urvedic medicine unani de day issue health advisory coctions home remedy large family virus recommend home useful symp cause illness range opathic unani medicine tomatic management ncov common cold acute respi could effective pre infection vention novel coronavirus ncovConfusion infection novel coronavirus ncovConfusion ratory syndromes virus advisory sug far killed  peo gests general hygienic meas ple affect least  advisory issue ures prevention airborne others china novel strain follow meeting tues infection maintain see day scientific advisory personal hygiene wash board central council hand often soap wa food animal market research homoeopathy ter least  second wuhan city suspect ccrhConfusion ministry avoid touch eye nose spread far ayush discuss way mouth unwashed united state mean prevention hand avoid close con ncov infection ho tact people sick observation hospital moeopathy ministry say statement emerge sea india many people ministry advise suspected coronavirus cover face cough fection several state includ recommend sneeze preferably use ing maharashtra goa odisha homoeopathic medicine ar senicum album  could work public place ple return country take empty stomach daily avoid droplet transmission three day prophylactic medicine infection infection wear mask con deadly virus airport across dose repeat tact near hospital im country ed one month follow mediately advisory say ing schedule case ncov infection prevail lactic measure immunomod mon symptom novel community advisory ulatory drug per ayurvedic coronavirus strain include say add practice take measure piratory symptom fe also advise preven strengthen immune sys ver cough shortness breath tion influenzalike illness n mask travel national capital peo visit china suspect corona viral regularly screen accord world also recommend prophy health organisation com tem healthy diet breathe difficultiespti
496,496,496,China is racing to build two hospitals in a matter of days as authorities fight to contain the deadly coronavirus outbreak. https://t.co/Pg3eBJMc4v,"CHINA BUILDS
CORONAVIRUS
HOSPITALS AT
TOP SPEED
CAT
",1222377919663599616,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222377919663599616.jpg,"China is racing to build two hospitals in a matter of days as authorities fight to contain the deadly coronavirus outbreak. https://t.co/Pg3eBJMc4v [SEP] CHINA BUILDS
CORONAVIRUS
HOSPITALS AT
TOP SPEED
CAT
",china race build two hospital matter day authority fight contain deadly coronavirus outbreak [sep] china build coronavirus hospital top speed cat
497,497,497,"France’s Declaration on International Law in Cyberspace: The Law of Peacetime Cyber Operations, Part II https://t.co/z3KzmNULlT https://t.co/f32sWveWxF",,1176496782777470981,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1176496782777470981.jpg,"France’s Declaration on International Law in Cyberspace: The Law of Peacetime Cyber Operations, Part II https://t.co/z3KzmNULlT https://t.co/f32sWveWxF",frances declaration international law cyberspace law peacetime cyber operation part ii
498,498,498,NOW: Department of Health presscon on novel coronavirus https://t.co/WcAX2bSBtz,,1222397525413355520,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222397525413355520.jpg,NOW: Department of Health presscon on novel coronavirus https://t.co/WcAX2bSBtz,department health presscon novel coronavirus
